#  N   Simpsons      Milne        qags  

2.611723e+00  -1.114183e+01  -1.545436e+01  -1.575539e+01
2.615950e+00  -1.115889e+01  -1.464145e+01  -1.575539e+01
2.620136e+00  -1.117564e+01  -1.505642e+01  -1.575539e+01
2.624282e+00  -1.119217e+01  -1.515333e+01  -1.575539e+01
2.628389e+00  -1.120870e+01  -1.480115e+01  -1.575539e+01
2.632457e+00  -1.122495e+01  -1.497724e+01  -1.575539e+01
2.636488e+00  -1.124103e+01  -1.527827e+01  -1.575539e+01
2.640481e+00  -1.125715e+01  -1.575539e+01  -1.575539e+01
2.644439e+00  -1.127306e+01  -1.515333e+01  -1.575539e+01
2.648360e+00  -1.128871e+01  -1.545436e+01  -1.575539e+01
2.652246e+00  -1.130436e+01  -1.527827e+01  -1.575539e+01
2.656098e+00  -1.131978e+01  -1.515333e+01  -1.575539e+01
2.659916e+00  -1.133497e+01  -1.545436e+01  -1.575539e+01
2.663701e+00  -1.135033e+01  -1.527827e+01  -1.575539e+01
2.667453e+00  -1.136527e+01  -1.485230e+01  -1.575539e+01
2.671173e+00  -1.138022e+01  -1.527827e+01  -1.575539e+01
2.674861e+00  -1.139512e+01  -1.505642e+01  -1.575539e+01
2.678518e+00  -1.140964e+01  -1.471400e+01  -1.575539e+01
2.682145e+00  -1.142427e+01  -1.527827e+01  -1.575539e+01
2.685742e+00  -1.143860e+01  -1.485230e+01  -1.575539e+01
2.689309e+00  -1.145289e+01  -1.515333e+01  -1.575539e+01
2.692847e+00  -1.146721e+01  -1.515333e+01  -1.575539e+01
2.696356e+00  -1.148098e+01  -1.545436e+01  -1.575539e+01
2.699838e+00  -1.149506e+01  -1.545436e+01  -1.575539e+01
2.703291e+00  -1.150879e+01  -inf  -1.575539e+01
2.706718e+00  -1.152285e+01  -1.515333e+01  -1.575539e+01
2.710117e+00  -1.153636e+01  -1.515333e+01  -1.575539e+01
2.713491e+00  -1.154986e+01  -1.475539e+01  -1.575539e+01
2.716838e+00  -1.156332e+01  -1.505642e+01  -1.575539e+01
2.720159e+00  -1.157653e+01  -1.497724e+01  -1.575539e+01
2.723456e+00  -1.158988e+01  -1.545436e+01  -1.575539e+01
2.726727e+00  -1.160283e+01  -1.575539e+01  -1.575539e+01
2.729974e+00  -1.161576e+01  -1.505642e+01  -1.575539e+01
2.733197e+00  -1.162861e+01  -1.497724e+01  -1.575539e+01
2.736397e+00  -1.164158e+01  -1.491029e+01  -1.575539e+01
2.739572e+00  -1.165464e+01  -1.527827e+01  -1.575539e+01
2.742725e+00  -1.166686e+01  -1.467621e+01  -1.575539e+01
2.745855e+00  -1.167926e+01  -1.527827e+01  -1.575539e+01
2.748963e+00  -1.169198e+01  -1.505642e+01  -1.575539e+01
2.752048e+00  -1.170443e+01  -1.527827e+01  -1.575539e+01
2.755112e+00  -1.171665e+01  -1.505642e+01  -1.575539e+01
2.758155e+00  -1.172877e+01  -1.527827e+01  -1.575539e+01
2.761176e+00  -1.174083e+01  -1.505642e+01  -1.575539e+01
2.764176e+00  -1.175305e+01  -inf  -1.575539e+01
2.767156e+00  -1.176510e+01  -1.505642e+01  -1.575539e+01
2.770115e+00  -1.177666e+01  -1.527827e+01  -1.575539e+01
2.773055e+00  -1.178798e+01  -1.505642e+01  -1.575539e+01
2.775974e+00  -1.180052e+01  -1.515333e+01  -1.575539e+01
2.778874e+00  -1.181204e+01  -inf  -1.575539e+01
2.781755e+00  -1.182337e+01  -1.485230e+01  -1.575539e+01
2.784617e+00  -1.183480e+01  -1.491029e+01  -1.575539e+01
2.787460e+00  -1.184642e+01  -1.505642e+01  -1.575539e+01
2.790285e+00  -1.185710e+01  -1.505642e+01  -1.575539e+01
2.793092e+00  -1.186867e+01  -1.471400e+01  -1.575539e+01
2.795880e+00  -1.187981e+01  -1.485230e+01  -1.575539e+01
2.798651e+00  -1.189046e+01  -1.485230e+01  -1.575539e+01
2.801404e+00  -1.190224e+01  -1.527827e+01  -1.575539e+01
2.804139e+00  -1.191303e+01  -1.575539e+01  -1.575539e+01
2.806858e+00  -1.192461e+01  -1.480115e+01  -1.575539e+01
2.809560e+00  -1.193525e+01  -inf  -1.575539e+01
2.812245e+00  -1.194516e+01  -1.464145e+01  -1.575539e+01
2.814913e+00  -1.195612e+01  -1.497724e+01  -1.575539e+01
2.817565e+00  -1.196651e+01  -1.545436e+01  -1.575539e+01
2.820201e+00  -1.197775e+01  -1.575539e+01  -1.575539e+01
2.822822e+00  -1.198831e+01  -1.545436e+01  -1.575539e+01
2.825426e+00  -1.199860e+01  -1.527827e+01  -1.575539e+01
2.828015e+00  -1.200899e+01  -1.457930e+01  -1.575539e+01
2.830589e+00  -1.201939e+01  -1.575539e+01  -1.575539e+01
2.833147e+00  -1.202923e+01  -1.475539e+01  -1.575539e+01
2.835691e+00  -1.203914e+01  -1.505642e+01  -1.575539e+01
2.838219e+00  -1.204918e+01  -1.515333e+01  -1.575539e+01
2.840733e+00  -1.206026e+01  -1.527827e+01  -1.575539e+01
2.843233e+00  -1.206965e+01  -1.545436e+01  -1.575539e+01
2.845718e+00  -1.207970e+01  -1.515333e+01  -1.575539e+01
2.848189e+00  -1.208981e+01  -1.515333e+01  -1.575539e+01
2.850646e+00  -1.209977e+01  -1.527827e+01  -1.575539e+01
2.853090e+00  -1.210918e+01  -1.545436e+01  -1.575539e+01
2.855519e+00  -1.211860e+01  -1.485230e+01  -1.575539e+01
2.857935e+00  -1.212802e+01  -1.505642e+01  -1.575539e+01
2.860338e+00  -1.213787e+01  -1.527827e+01  -1.575539e+01
2.862728e+00  -1.214580e+01  -1.505642e+01  -1.575539e+01
2.865104e+00  -1.215649e+01  -1.515333e+01  -1.575539e+01
2.867467e+00  -1.216689e+01  -1.505642e+01  -1.575539e+01
2.869818e+00  -1.217859e+01  -inf  -1.575539e+01
2.872156e+00  -1.218450e+01  -1.505642e+01  -1.575539e+01
2.874482e+00  -1.219429e+01  -1.527827e+01  -1.575539e+01
2.876795e+00  -1.220455e+01  -1.527827e+01  -1.575539e+01
2.879096e+00  -1.221306e+01  -1.485230e+01  -1.575539e+01
2.881385e+00  -1.222238e+01  -1.575539e+01  -1.575539e+01
2.883661e+00  -1.223216e+01  -1.491029e+01  -1.575539e+01
2.885926e+00  -1.224071e+01  -1.485230e+01  -1.575539e+01
2.888179e+00  -1.224929e+01  -1.527827e+01  -1.575539e+01
2.890421e+00  -1.225708e+01  -1.575539e+01  -1.575539e+01
2.892651e+00  -1.226797e+01  -1.527827e+01  -1.575539e+01
2.894870e+00  -1.227581e+01  -1.515333e+01  -1.575539e+01
2.897077e+00  -1.228410e+01  -1.480115e+01  -1.575539e+01
2.899273e+00  -1.229389e+01  -1.575539e+01  -1.575539e+01
2.901458e+00  -1.230314e+01  -1.457930e+01  -1.575539e+01
2.903633e+00  -1.231197e+01  -1.505642e+01  -1.575539e+01
2.905796e+00  -1.232146e+01  -1.545436e+01  -1.575539e+01
2.907949e+00  -1.232693e+01  -1.545436e+01  -1.575539e+01
2.910091e+00  -1.233576e+01  -1.515333e+01  -1.575539e+01
2.912222e+00  -1.234681e+01  -1.464145e+01  -1.575539e+01
2.914343e+00  -1.235485e+01  -inf  -1.575539e+01
2.916454e+00  -1.236252e+01  -1.505642e+01  -1.575539e+01
2.918555e+00  -1.237337e+01  -1.480115e+01  -1.575539e+01
2.920645e+00  -1.237881e+01  -1.545436e+01  -1.575539e+01
2.922725e+00  -1.238841e+01  -1.480115e+01  -1.575539e+01
2.924796e+00  -1.239518e+01  -1.545436e+01  -1.575539e+01
2.926857e+00  -1.240475e+01  -1.545436e+01  -1.575539e+01
2.928908e+00  -1.241316e+01  -1.515333e+01  -1.575539e+01
2.930949e+00  -1.242094e+01  -1.545436e+01  -1.575539e+01
2.932981e+00  -1.242987e+01  -inf  -1.575539e+01
2.935003e+00  -1.243587e+01  -inf  -1.575539e+01
2.937016e+00  -1.244427e+01  -1.491029e+01  -1.575539e+01
2.939020e+00  -1.245133e+01  -1.505642e+01  -1.575539e+01
2.941014e+00  -1.246203e+01  -1.575539e+01  -1.575539e+01
2.943000e+00  -1.246983e+01  -1.545436e+01  -1.575539e+01
2.944976e+00  -1.247549e+01  -1.480115e+01  -1.575539e+01
2.946943e+00  -1.248494e+01  -1.475539e+01  -1.575539e+01
2.948902e+00  -1.249413e+01  -1.545436e+01  -1.575539e+01
2.950851e+00  -1.249963e+01  -1.545436e+01  -1.575539e+01
2.952792e+00  -1.250963e+01  -1.575539e+01  -1.575539e+01
2.954725e+00  -1.251534e+01  -inf  -1.575539e+01
2.956649e+00  -1.252571e+01  -1.575539e+01  -1.575539e+01
2.958564e+00  -1.253034e+01  -1.527827e+01  -1.575539e+01
2.960471e+00  -1.254161e+01  -1.575539e+01  -1.575539e+01
2.962369e+00  -1.254534e+01  -1.467621e+01  -1.575539e+01
2.964260e+00  -1.255481e+01  -1.471400e+01  -1.575539e+01
2.966142e+00  -1.256143e+01  -1.464145e+01  -1.575539e+01
2.968016e+00  -1.256872e+01  -1.471400e+01  -1.575539e+01
2.969882e+00  -1.258046e+01  -1.545436e+01  -1.575539e+01
2.971740e+00  -1.258689e+01  -1.527827e+01  -1.575539e+01
2.973590e+00  -1.259432e+01  -1.527827e+01  -1.575539e+01
2.975432e+00  -1.259824e+01  -1.491029e+01  -1.575539e+01
2.977266e+00  -1.260555e+01  -1.545436e+01  -1.575539e+01
2.979093e+00  -1.261082e+01  -1.527827e+01  -1.575539e+01
2.980912e+00  -1.261867e+01  -1.515333e+01  -1.575539e+01
2.982723e+00  -1.263023e+01  -1.485230e+01  -1.575539e+01
2.984527e+00  -1.263646e+01  -1.480115e+01  -1.575539e+01
2.986324e+00  -1.263911e+01  -1.457930e+01  -1.575539e+01
2.988113e+00  -1.265022e+01  -1.575539e+01  -1.575539e+01
2.989895e+00  -1.265779e+01  -1.575539e+01  -1.575539e+01
2.991669e+00  -1.266232e+01  -1.455127e+01  -1.575539e+01
2.993436e+00  -1.266725e+01  -1.480115e+01  -1.575539e+01
2.995196e+00  -1.267948e+01  -1.505642e+01  -1.575539e+01
2.996949e+00  -1.268461e+01  -1.505642e+01  -1.575539e+01
2.998695e+00  -1.269056e+01  -inf  -1.575539e+01
3.000434e+00  -1.269963e+01  -1.455127e+01  -1.575539e+01
3.002166e+00  -1.270424e+01  -1.515333e+01  -1.575539e+01
3.003891e+00  -1.271439e+01  -1.575539e+01  -1.575539e+01
3.005609e+00  -1.272197e+01  -1.545436e+01  -1.575539e+01
3.007321e+00  -1.272116e+01  -1.527827e+01  -1.575539e+01
3.009026e+00  -1.273586e+01  -1.497724e+01  -1.575539e+01
3.010724e+00  -1.274551e+01  -1.515333e+01  -1.575539e+01
3.012415e+00  -1.274636e+01  -inf  -1.575539e+01
3.014100e+00  -1.275975e+01  -1.527827e+01  -1.575539e+01
3.015779e+00  -1.275366e+01  -1.575539e+01  -1.575539e+01
3.017451e+00  -1.276817e+01  -1.491029e+01  -1.575539e+01
3.019116e+00  -1.276817e+01  -1.467621e+01  -1.575539e+01
3.020775e+00  -1.278042e+01  -1.575539e+01  -1.575539e+01
3.022428e+00  -1.278691e+01  -1.475539e+01  -1.575539e+01
3.024075e+00  -1.278925e+01  -1.515333e+01  -1.575539e+01
3.025715e+00  -1.279492e+01  -1.527827e+01  -1.575539e+01
3.027350e+00  -1.280502e+01  -1.485230e+01  -1.575539e+01
3.028978e+00  -1.281438e+01  -1.527827e+01  -1.575539e+01
3.030600e+00  -1.281938e+01  -1.475539e+01  -1.575539e+01
3.032216e+00  -1.282699e+01  -inf  -1.575539e+01
3.033826e+00  -1.283579e+01  -1.515333e+01  -1.575539e+01
3.035430e+00  -1.283163e+01  -1.545436e+01  -1.575539e+01
3.037028e+00  -1.284798e+01  -1.527827e+01  -1.575539e+01
3.038620e+00  -1.285502e+01  -1.480115e+01  -1.575539e+01
3.040207e+00  -1.285448e+01  -1.491029e+01  -1.575539e+01
3.041787e+00  -1.286385e+01  -1.497724e+01  -1.575539e+01
3.043362e+00  -1.287802e+01  -1.491029e+01  -1.575539e+01
3.044932e+00  -1.287515e+01  -1.485230e+01  -1.575539e+01
3.046495e+00  -1.289326e+01  -1.505642e+01  -1.575539e+01
3.048053e+00  -1.288733e+01  -1.527827e+01  -1.575539e+01
3.049606e+00  -1.289927e+01  -1.497724e+01  -1.575539e+01
3.051153e+00  -1.290230e+01  -1.545436e+01  -1.575539e+01
3.052694e+00  -1.290782e+01  -1.505642e+01  -1.575539e+01
3.054230e+00  -1.291843e+01  -1.505642e+01  -1.575539e+01
3.055760e+00  -1.292161e+01  -1.497724e+01  -1.575539e+01
3.057286e+00  -1.292416e+01  -1.545436e+01  -1.575539e+01
3.058805e+00  -1.293126e+01  -1.527827e+01  -1.575539e+01
3.060320e+00  -1.293915e+01  -1.497724e+01  -1.575539e+01
3.061829e+00  -1.294853e+01  -1.505642e+01  -1.575539e+01
3.063333e+00  -1.293981e+01  -1.471400e+01  -1.575539e+01
3.064832e+00  -1.294853e+01  -1.527827e+01  -1.575539e+01
3.066326e+00  -1.295882e+01  -1.545436e+01  -1.575539e+01
3.067815e+00  -1.297149e+01  -1.527827e+01  -1.575539e+01
3.069298e+00  -1.296864e+01  -1.505642e+01  -1.575539e+01
3.070776e+00  -1.298014e+01  -1.527827e+01  -1.575539e+01
3.072250e+00  -1.298380e+01  -1.575539e+01  -1.575539e+01
3.073718e+00  -1.299648e+01  -1.545436e+01  -1.575539e+01
3.075182e+00  -1.299875e+01  -1.505642e+01  -1.575539e+01
3.076640e+00  -1.300028e+01  -1.467621e+01  -1.575539e+01
3.078094e+00  -1.300565e+01  -1.515333e+01  -1.575539e+01
3.079543e+00  -1.301188e+01  -1.485230e+01  -1.575539e+01
3.080987e+00  -1.302219e+01  -1.505642e+01  -1.575539e+01
3.082426e+00  -1.302542e+01  -1.505642e+01  -1.575539e+01
3.083861e+00  -1.302948e+01  -1.464145e+01  -1.575539e+01
3.085291e+00  -1.303855e+01  -1.527827e+01  -1.575539e+01
3.086716e+00  -1.303772e+01  -1.447664e+01  -1.575539e+01
3.088136e+00  -1.304274e+01  -1.460926e+01  -1.575539e+01
3.089552e+00  -1.305991e+01  -1.485230e+01  -1.575539e+01
3.090963e+00  -1.306608e+01  -1.475539e+01  -1.575539e+01
3.092370e+00  -1.306786e+01  -1.467621e+01  -1.575539e+01
3.093772e+00  -1.308237e+01  -1.545436e+01  -1.575539e+01
3.095169e+00  -1.308145e+01  -1.515333e+01  -1.575539e+01
3.096562e+00  -1.307324e+01  -1.575539e+01  -1.575539e+01
3.097951e+00  -1.308237e+01  -1.491029e+01  -1.575539e+01
3.099335e+00  -1.310121e+01  -1.485230e+01  -1.575539e+01
3.100715e+00  -1.311194e+01  -1.575539e+01  -1.575539e+01
3.102091e+00  -1.310218e+01  -1.497724e+01  -1.575539e+01
3.103462e+00  -1.311491e+01  -1.491029e+01  -1.575539e+01
3.104828e+00  -1.312496e+01  -1.491029e+01  -1.575539e+01
3.106191e+00  -1.312802e+01  -1.457930e+01  -1.575539e+01
3.107549e+00  -1.311293e+01  -1.497724e+01  -1.575539e+01
3.108903e+00  -1.313214e+01  -1.505642e+01  -1.575539e+01
3.110253e+00  -1.312496e+01  -1.505642e+01  -1.575539e+01
3.111599e+00  -1.315660e+01  -1.545436e+01  -1.575539e+01
3.112940e+00  -1.315442e+01  -1.491029e+01  -1.575539e+01
3.114277e+00  -1.316433e+01  -1.575539e+01  -1.575539e+01
3.115611e+00  -1.316544e+01  -1.457930e+01  -1.575539e+01
3.116940e+00  -1.316768e+01  -1.505642e+01  -1.575539e+01
3.118265e+00  -1.317219e+01  -1.505642e+01  -1.575539e+01
3.119586e+00  -1.317561e+01  -1.505642e+01  -1.575539e+01
3.120903e+00  -1.317905e+01  -1.491029e+01  -1.575539e+01
3.122216e+00  -1.319788e+01  -1.485230e+01  -1.575539e+01
3.123525e+00  -1.318485e+01  -1.545436e+01  -1.575539e+01
3.124830e+00  -1.320394e+01  -1.497724e+01  -1.575539e+01
3.126131e+00  -1.318602e+01  -1.452494e+01  -1.575539e+01
3.127429e+00  -1.320151e+01  -inf  -1.575539e+01
3.128722e+00  -1.320639e+01  -1.467621e+01  -1.575539e+01
3.130012e+00  -1.322136e+01  -1.545436e+01  -1.575539e+01
3.131298e+00  -1.320394e+01  -1.575539e+01  -1.575539e+01
3.132580e+00  -1.322776e+01  -inf  -1.575539e+01
3.133858e+00  -1.323164e+01  -1.515333e+01  -1.575539e+01
3.135133e+00  -1.323819e+01  -1.545436e+01  -1.575539e+01
3.136403e+00  -1.323952e+01  -1.575539e+01  -1.575539e+01
3.137671e+00  -1.324753e+01  -1.475539e+01  -1.575539e+01
3.138934e+00  -1.327682e+01  -1.497724e+01  -1.575539e+01
3.140194e+00  -1.326543e+01  -1.527827e+01  -1.575539e+01
3.141450e+00  -1.324753e+01  -1.497724e+01  -1.575539e+01
3.142702e+00  -1.327395e+01  -1.527827e+01  -1.575539e+01
3.143951e+00  -1.326684e+01  -1.475539e+01  -1.575539e+01
3.145196e+00  -1.328263e+01  -1.450012e+01  -1.575539e+01
3.146438e+00  -1.329001e+01  -1.497724e+01  -1.575539e+01
3.147676e+00  -1.329001e+01  -1.467621e+01  -1.575539e+01
3.148911e+00  -1.329600e+01  -1.471400e+01  -1.575539e+01
3.150142e+00  -1.328263e+01  -1.480115e+01  -1.575539e+01
3.151370e+00  -1.329751e+01  -1.515333e+01  -1.575539e+01
3.152594e+00  -1.330360e+01  -1.485230e+01  -1.575539e+01
3.153815e+00  -1.331606e+01  -1.515333e+01  -1.575539e+01
3.155032e+00  -1.331606e+01  -1.527827e+01  -1.575539e+01
3.156246e+00  -1.333051e+01  -1.485230e+01  -1.575539e+01
3.157457e+00  -1.333214e+01  -1.497724e+01  -1.575539e+01
3.158664e+00  -1.333214e+01  -1.485230e+01  -1.575539e+01
3.159868e+00  -1.331923e+01  -1.505642e+01  -1.575539e+01
3.161068e+00  -1.334209e+01  -1.457930e+01  -1.575539e+01
3.162266e+00  -1.334377e+01  -1.575539e+01  -1.575539e+01
3.163460e+00  -1.333051e+01  -1.515333e+01  -1.575539e+01
3.164650e+00  -1.335056e+01  -1.467621e+01  -1.575539e+01
3.165838e+00  -1.337699e+01  -1.575539e+01  -1.575539e+01
3.167022e+00  -1.335399e+01  -1.452494e+01  -1.575539e+01
3.168203e+00  -1.338990e+01  -1.457930e+01  -1.575539e+01
3.169380e+00  -1.335399e+01  -inf  -1.575539e+01
3.170555e+00  -1.334042e+01  -1.545436e+01  -1.575539e+01
3.171726e+00  -1.338064e+01  -1.443317e+01  -1.575539e+01
3.172895e+00  -1.338617e+01  -1.505642e+01  -1.575539e+01
3.174060e+00  -1.335745e+01  -1.485230e+01  -1.575539e+01
3.175222e+00  -1.339745e+01  -1.467621e+01  -1.575539e+01
3.176381e+00  -1.340321e+01  -1.497724e+01  -1.575539e+01
3.177536e+00  -1.344789e+01  -1.455127e+01  -1.575539e+01
3.178689e+00  -1.340904e+01  -1.575539e+01  -1.575539e+01
3.179839e+00  -1.340904e+01  -1.505642e+01  -1.575539e+01
3.180986e+00  -1.341100e+01  -1.491029e+01  -1.575539e+01
3.182129e+00  -1.343733e+01  -1.491029e+01  -1.575539e+01
3.183270e+00  -1.342498e+01  -1.545436e+01  -1.575539e+01
3.184407e+00  -1.342498e+01  -1.497724e+01  -1.575539e+01
3.185542e+00  -1.344364e+01  -1.527827e+01  -1.575539e+01
3.186674e+00  -1.343942e+01  -1.491029e+01  -1.575539e+01
3.187803e+00  -1.343733e+01  -1.475539e+01  -1.575539e+01
3.188928e+00  -1.345872e+01  -1.491029e+01  -1.575539e+01
3.190051e+00  -1.343317e+01  -1.505642e+01  -1.575539e+01
3.191171e+00  -1.344789e+01  -1.575539e+01  -1.575539e+01
3.192289e+00  -1.345872e+01  -1.575539e+01  -1.575539e+01
3.193403e+00  -1.347893e+01  -1.545436e+01  -1.575539e+01
3.194514e+00  -1.345654e+01  -1.475539e+01  -1.575539e+01
3.195623e+00  -1.348355e+01  -1.575539e+01  -1.575539e+01
3.196729e+00  -1.351235e+01  -1.515333e+01  -1.575539e+01
3.197832e+00  -1.351986e+01  -1.527827e+01  -1.575539e+01
3.198932e+00  -1.350254e+01  -1.475539e+01  -1.575539e+01
3.200029e+00  -1.348123e+01  -1.457930e+01  -1.575539e+01
3.201124e+00  -1.349771e+01  -1.527827e+01  -1.575539e+01
3.202216e+00  -1.348588e+01  -1.505642e+01  -1.575539e+01
3.203305e+00  -1.350988e+01  -1.575539e+01  -1.575539e+01
3.204391e+00  -1.350254e+01  -1.515333e+01  -1.575539e+01
3.205475e+00  -1.353791e+01  -1.575539e+01  -1.575539e+01
3.206556e+00  -1.347664e+01  -1.515333e+01  -1.575539e+01
