# (x,y) coordinates of a random walk with 6400 points
-5.21808 -17.4268
-5.43092 -18.1855
-4.44086 -16.7902
-3.58256 -16.4444
-4.07781 -16.6269
-4.67442 -17.4187
-5.49292 -18.2789
-6.53466 -17.2012
-6.35692 -16.3859
-7.65953 -16.3958
-8.18346 -15.1278
-8.67756 -14.3765
-7.7471 -15.2662
-8.48165 -13.9239
-8.23543 -14.7686
-7.32798 -13.3879
-8.47525 -12.8449
-7.79067 -11.9724
-8.17542 -11.082
-8.73717 -12.0554
-8.83932 -11.5207
-7.85041 -12.264
-7.60472 -11.2412
-9.00625 -11.3007
-9.49625 -10.9372
-8.43202 -9.93857
-8.41934 -11.2224
-8.44669 -12.5154
-7.59382 -12.1933
-8.00595 -11.1845
-8.03661 -12.208
-7.44127 -13.1735
-8.0672 -12.9834
-8.29042 -13.1679
-8.14787 -12.3873
-8.1932 -12.7834
-9.36607 -11.4868
-9.99344 -10.9275
-10.0707 -11.6426
-9.19716 -11.8433
-10.3633 -11.3383
-10.5496 -12.1415
-9.7187 -11.8401
-8.81021 -11.4071
-7.41871 -10.8285
-7.90605 -9.56181
-8.8657 -8.51807
-8.49475 -8.63399
-9.87402 -7.66847
-8.63232 -8.55761
-9.51349 -8.09952
-8.86623 -8.80433
-9.92203 -9.78422
-9.5416 -9.41896
-8.14594 -9.64595
-7.05518 -9.22326
-7.59545 -9.12287
-7.74966 -9.78612
-6.9388 -8.66353
-6.60506 -7.2917
-5.27951 -8.04786
-5.88422 -8.85839
-6.21098 -7.70965
-7.2719 -8.11908
-6.3347 -6.98139
-5.64077 -7.80795
-5.74546 -7.28576
-4.38915 -7.29741
-5.5043 -6.73583
-5.32497 -5.75457
-5.27108 -5.94476
-4.16905 -6.67904
-5.31637 -6.12624
-4.2301 -5.66429
-5.33777 -5.43892
-6.04619 -6.26785
-4.99513 -6.7849
-5.6372 -5.92309
-4.43498 -5.46886
-4.18952 -6.68113
-4.61964 -8.04928
-5.62238 -7.76681
-5.18863 -7.37971
-5.03728 -6.12944
-3.86996 -6.63719
-3.11588 -7.56993
-2.94377 -7.56301
-3.01513 -7.62729
-4.266 -8.64563
-3.12823 -9.35648
-3.4364 -10.6985
-4.15264 -9.42776
-4.84033 -8.71723
-6.06727 -9.96488
-6.8048 -9.99086
-6.90909 -9.88994
-7.62525 -9.26696
-8.48139 -9.59111
-7.97205 -10.4716
-7.33384 -9.64476
-8.3933 -9.32876
-7.92455 -8.59299
-8.8818 -9.52423
-9.89029 -9.26586
-9.10534 -8.53555
-8.27308 -8.58175
-7.8374 -9.15826
-7.46366 -9.39263
-8.45019 -9.24174
-9.85383 -8.91989
-11.1157 -9.24117
-12.4048 -9.27481
-11.5142 -10.6451
-10.8307 -11.3605
-11.6804 -10.9435
-11.32 -11.4383
-11.1296 -11.9228
-10.4324 -12.042
-11.7875 -10.6815
-13.1154 -9.39141
-13.0391 -8.81116
-12.573 -8.04568
-13.0816 -7.07786
-12.4358 -7.41681
-12.5843 -7.71123
-12.1679 -7.25294
-11.4855 -5.88651
-10.8147 -5.94082
-11.6691 -4.85296
-12.6207 -6.15312
-12.2016 -5.71806
-10.9581 -6.79038
-11.1959 -7.71583
-12.3922 -6.70483
-13.6043 -5.92937
-14.6215 -7.04186
-15.8621 -6.76189
-15.4825 -7.57567
-14.5357 -8.17302
-14.0156 -8.03248
-13.4427 -8.49199
-13.5166 -8.06045
-14.4029 -7.9531
-13.8524 -6.696
-14.5621 -6.93539
-13.554 -6.02061
-14.3048 -4.65223
-13.4954 -6.02281
-13.9423 -5.19163
-13.5931 -5.9045
-14.0174 -6.85022
-12.9869 -7.63582
-12.04 -8.747
-12.8801 -9.5027
-11.7173 -8.43214
-11.1725 -7.91248
-11.5475 -8.78387
-11.047 -8.71688
-12.1295 -7.4073
-12.2687 -7.22146
-12.7391 -6.74683
-12.6832 -5.73968
-11.6512 -5.92995
-12.2615 -6.33275
-13.5488 -7.20236
-14.0922 -8.26977
-12.8339 -7.18622
-12.0315 -6.38506
-13.3902 -6.63725
-13.5182 -5.30849
-14.4261 -4.09666
-15.7166 -3.76476
-16.7911 -3.45514
-17.7788 -2.85834
-18.7715 -3.18863
-19.7689 -3.37578
-19.6944 -3.80202
-19.4074 -4.89931
-19.866 -4.69103
-20.6903 -4.60161
-20.1119 -4.22112
-20.9291 -5.53494
-20.5338 -6.8441
-21.798 -5.61747
-20.893 -4.51179
-21.7397 -3.85741
-23.0594 -4.93909
-22.3971 -5.57326
-22.5502 -6.70325
-21.3195 -6.50949
-20.2651 -6.1087
-21.4385 -5.79621
-21.5525 -5.98981
-22.8189 -6.71405
-21.7959 -7.76262
-20.9689 -8.3878
-19.7261 -9.42735
-19.9636 -8.21244
-19.7876 -8.89911
-18.6872 -9.16412
-17.8244 -9.31626
-18.2609 -8.01667
-18.6808 -8.77608
-17.9597 -9.2105
-18.475 -10.3528
-18.1344 -11.5709
-16.8192 -11.4385
-18.2134 -12.5952
-18.0169 -12.8634
-16.9869 -13.5207
-16.0681 -13.9139
-16.2169 -13.8659
-16.7568 -12.5964
-17.9277 -11.5267
-16.9737 -10.5259
-18.0049 -10.5575
-18.0611 -10.7436
-17.7531 -10.8097
-18.7408 -9.80293
-17.5503 -9.85586
-18.4446 -10.2689
-19.0892 -10.0143
-18.3103 -11.0584
-17.5779 -11.7327
-16.2099 -11.2271
-15.5739 -12.0632
-15.0151 -12.0006
-15.1097 -12.3078
-15.4263 -11.6149
-16.648 -11.7484
-17.3603 -10.3831
-17.6418 -11.2392
-16.4407 -12.4663
-15.3514 -12.9651
-16.1686 -12.8441
-15.4784 -12.1537
-16.4154 -12.556
-16.6732 -12.4921
-17.5139 -11.6592
-16.8057 -12.4402
-17.5971 -12.8966
-17.7038 -11.972
-16.6065 -12.1684
-16.6682 -12.7217
-16.6291 -13.0299
-15.6278 -13.5706
-16.2992 -12.5354
-15.5558 -12.0468
-16.8675 -11.2609
-17.108 -12.2711
-17.9593 -12.093
-17.3451 -12.4789
-17.2091 -12.9857
-17.4586 -13.8576
-16.4869 -14.9475
-16.1197 -14.3337
-15.2136 -15.2482
-15.669 -14.2739
-16.145 -13.5081
-14.8273 -12.7047
-15.9742 -11.3474
-16.2301 -11.6742
-17.6078 -12.1697
-17.3634 -12.6606
-17.9173 -13.2543
-16.7034 -12.0737
-15.6804 -11.3266
-16.739 -10.8041
-16.1283 -11.2067
-15.1729 -9.9122
-14.5741 -10.3515
-13.8942 -9.65821
-14.8321 -9.70768
-14.8678 -8.87526
-14.5968 -9.24626
-14.5489 -7.87461
-15.3865 -8.99254
-15.8106 -9.90609
-17.0094 -8.9316
-16.4608 -7.64625
-16.3347 -8.62089
-15.6141 -8.78541
-15.1169 -9.51049
-16.1514 -8.93016
-14.7667 -9.09105
-14.7872 -9.21059
-15.8341 -8.74275
-15.3826 -9.51236
-16.4503 -8.53024
-17.7164 -8.6135
-18.0464 -8.40617
-17.7113 -9.26309
-16.8028 -9.04355
-17.3601 -10.2935
-17.8071 -10.0075
-17.1108 -10.55
-16.3239 -11.1191
-17.2246 -11.912
-17.7568 -11.5422
-18.2718 -10.2667
-18.3935 -9.87161
-18.655 -9.16159
-17.4143 -8.13274
-16.9112 -9.2959
-16.1851 -10.5446
-15.8081 -9.98825
-17.2128 -10.9528
-15.8895 -11.0332
-15.4192 -9.6857
-14.4617 -9.32379
-14.8585 -9.29763
-16.1092 -8.22312
-15.2374 -8.52241
-15.5603 -8.25962
-15.6427 -8.77816
-15.2875 -8.3887
-15.4858 -8.96488
-16.1347 -8.56791
-15.5706 -7.86133
-16.5179 -6.68384
-17.3143 -5.48358
-16.3859 -5.10035
-16.9517 -5.69439
-17.7354 -5.20508
-19.1143 -3.86596
-17.7567 -3.06617
-16.6366 -2.91714
-17.2347 -4.06771
-16.5948 -2.93881
-16.4192 -3.42902
-15.6071 -3.35634
-14.5637 -3.34829
-13.6643 -4.57941
-14.4313 -3.5521
-14.6515 -4.52229
-13.2555 -4.98204
-12.1367 -5.31948
-12.1678 -5.59703
-12.7929 -6.58237
-12.6898 -5.17966
-11.5271 -5.43458
-12.6587 -4.29193
-12.4865 -2.87817
-12.425 -1.67466
-12.6947 -0.3646
-12.2502 -0.305669
-12.566 -0.120541
-13.5143 -0.263979
-12.8764 -1.4493
-13.3574 -1.70366
-14.2555 -1.97706
-14.5431 -1.42751
-15.0596 -0.656194
-14.4703 0.574578
-15.5579 -0.419908
-15.0329 -0.0134318
-14.4466 -0.737978
-13.2133 -1.56191
-12.0418 -1.80597
-13.3465 -3.03184
-12.8305 -4.21625
-12.8223 -3.13319
-12.1035 -3.53557
-10.7067 -3.65093
-10.0701 -2.49898
-9.71776 -3.57254
-9.82857 -3.06087
-10.4424 -2.85422
-10.7659 -2.06577
-12.0487 -1.39641
-13.3949 -0.323856
-13.949 -1.5389
-13.28 -1.50648
-13.0616 -1.3168
-13.2954 -0.969604
-13.0155 -2.36385
-13.1595 -2.7129
-14.4652 -3.0452
-13.8782 -2.48251
-14.4764 -2.68364
-14.0065 -2.97453
-14.618 -3.97826
-15.0602 -5.29935
-15.4837 -4.91748
-16.7423 -5.38339
-16.0669 -4.59343
-15.4323 -3.35585
-15.9928 -3.76429
-17.0582 -3.69448
-18.0132 -4.31424
-17.1336 -3.66587
-16.5416 -3.11042
-16.7655 -1.77257
-16.9083 -0.953087
-17.7473 -1.62227
-19.1287 -2.42227
-18.533 -3.12349
-19.5168 -3.70365
-18.2706 -2.68343
-17.4695 -3.50014
-17.6075 -4.31836
-17.0599 -3.89162
-15.9451 -3.09532
-17.0416 -4.07536
-15.6862 -2.69095
-15.0313 -4.09128
-16.309 -2.78225
-14.9021 -3.47464
-16.1876 -4.36454
-17.2139 -3.01751
-18.194 -3.8009
-19.0059 -3.89543
-18.0028 -3.37294
-17.9208 -2.26058
-17.8379 -2.65073
-18.4368 -2.29791
-17.5841 -1.5133
-18.5599 -0.321088
-18.0447 -0.129803
-18.5797 0.094113
-19.3292 0.420811
-19.3232 0.026539
-20.4261 -1.19438
-19.7932 -2.25932
-19.0672 -0.934998
-18.7062 -0.501407
-18.4304 -0.389968
-17.3248 -0.447687
-16.784 -1.7577
-17.6873 -1.50806
-17.9602 -0.762103
-18.468 -1.65836
-19.356 -2.29623
-20.6845 -1.85615
-21.0455 -1.00812
-21.652 -0.122242
-22.817 -0.459752
-23.9239 0.249288
-23.7097 1.59355
-24.42 0.349985
-23.0538 -0.784722
-21.7821 -0.821594
-21.1964 -2.08467
-20.3139 -1.77768
-19.2829 -2.04449
-19.5433 -1.14851
-18.6679 -2.29504
-17.4314 -2.85744
-16.8972 -3.51207
-17.6785 -4.78036
-17.3282 -3.65623
-17.859 -3.23577
-19.2596 -3.25858
-19.9842 -3.02901
-20.2787 -2.49159
-20.8485 -1.96263
-20.1875 -1.67795
-19.9482 -1.44649
-21.1491 -0.937513
-22.4105 0.290128
-23.7535 -0.71099
-24.0476 -2.07761
-25.0551 -2.0448
-25.1203 -0.942086
-23.8038 -1.25393
-24.9113 -2.37103
-24.5147 -2.53396
-25.254 -2.4851
-24.1394 -2.09268
-24.7298 -0.989591
-24.0637 -1.08485
-24.2268 -2.27427
-25.6079 -2.85067
-25.8628 -3.93681
-26.0798 -3.67674
-24.887 -4.99211
-24.4916 -3.61132
-25.7468 -2.98615
-25.2991 -3.49002
-25.4115 -2.09426
-24.5762 -2.7455
-25.1172 -3.76419
-23.8886 -3.04397
-25.0578 -4.30409
-24.7227 -5.15898
-23.7729 -6.52653
-23.7153 -5.9242
-23.6915 -7.22399
-24.3562 -6.30459
-24.238 -6.02234
-23.1506 -7.3095
-22.2554 -7.49209
-21.675 -6.15693
-21.1682 -6.50418
-20.1531 -7.86978
-20.7746 -8.0252
-20.9952 -6.71659
-22.1166 -5.34327
-21.8103 -5.78475
-21.3258 -6.37141
-19.9371 -7.3751
-21.0362 -6.41431
-19.7816 -5.37434
-20.8374 -5.67336
-22.2192 -5.97572
-23.103 -6.46157
-21.7697 -6.47866
-20.8005 -6.14216
-19.6806 -6.62576
-18.3098 -6.58762
-19.5732 -7.77526
-19.3069 -6.62362
-18.1593 -5.50247
-18.7579 -6.29352
-19.5002 -6.08587
-18.3187 -4.86334
-19.5214 -4.45488
-19.9269 -3.79598
-20.108 -3.88652
-20.771 -3.93388
-22.0445 -3.95264
-20.8716 -4.31073
-20.7836 -4.71446
-19.5899 -6.02602
-20.0565 -7.13913
-18.9639 -7.41147
-19.2836 -6.88965
-18.7706 -7.07637
-19.157 -5.7258
-18.0953 -5.30194
-17.5297 -5.12971
-18.5272 -6.14693
-19.3274 -7.0604
-20.5385 -8.22498
-21.1114 -7.1863
-20.558 -6.41687
-20.4452 -5.10608
-20.986 -4.72363
-21.8433 -4.05286
-22.3129 -3.25506
-22.7255 -2.25601
-22.9274 -3.22815
-22.0525 -3.24535
-23.2992 -3.30727
-24.1759 -3.29661
-24.2921 -3.96735
-24.2099 -4.85545
-25.5082 -6.23948
-24.7081 -6.74423
-24.0646 -7.18865
-23.9882 -7.77874
-25.1906 -7.09381
-24.0518 -7.12973
-23.1554 -6.37216
-21.8984 -5.86965
-23.227 -4.89614
-22.4994 -5.82353
-22.1074 -4.80053
-22.3126 -3.40315
-21.3359 -3.31926
-20.4272 -2.14012
-19.7038 -0.781785
-19.1091 -0.11476
-20.3531 -0.0945508
-21.6696 -0.262724
-22.4355 0.806322
-22.9341 1.60202
-23.4197 1.61806
-22.6635 1.83367
-21.4534 2.26874
-22.2654 1.83654
-22.4596 2.79759
-22.4024 3.43102
-22.1286 3.84585
-22.4993 2.81318
-21.719 2.34923
-21.5926 3.64228
-21.2015 3.71602
-22.3756 4.2248
-21.6258 2.9773
-21.4198 3.88768
-20.7479 3.56156
-21.6661 4.10272
-22.1739 4.91061
-23.0768 5.29777
-23.806 6.22628
-24.4986 7.60883
-23.0982 8.09345
-23.1371 6.83065
-23.1626 7.85089
-23.2986 8.6667
-24.5233 9.81537
-23.7723 9.73534
-25.1663 8.91779
-25.384 9.15082
-25.6778 8.67368
-26.8718 9.71593
-25.493 8.73254
-24.2961 8.02927
-24.4293 8.31085
-24.248 7.31493
-23.5995 7.47659
-24.5433 7.47485
-24.2716 8.84737
-22.9304 7.84095
-22.398 7.67683
-22.631 9.06879
-21.6061 9.75178
-20.3789 10.5867
-19.6688 11.1009
-20.3449 11.8648
-21.156 13.2194
-22.1904 13.1931
-21.4292 13.2099
-22.1486 12.8707
-22.0625 12.3188
-21.857 11.7214
-21.8372 12.1551
-22.5822 11.8035
-22.2052 12.1248
-22.8144 13.4251
-23.9782 12.2474
-25.2949 13.0667
-24.9062 14.3823
-24.8121 13.2622
-25.8196 13.2595
-26.3753 11.9647
-27.3865 12.8655
-27.6968 12.5278
-28.9214 12.0473
-28.1949 12.4165
-28.9339 11.5245
-29.3371 11.0546
-28.9372 10.1872
-30.0748 10.7893
-30.4215 10.6445
-29.7245 11.9341
-30.5953 12.1705
-29.7216 11.0607
-31.1279 12.0356
-31.1295 13.4393
-32.2244 12.4653
-33.4538 12.6319
-34.5996 13.1851
-33.9762 13.7217
-35.2951 14.1333
-36.1849 13.5198
-36.3228 14.3675
-37.5342 14.8541
-38.3054 14.4886
-38.3319 13.4181
-37.1285 14.0116
-36.9021 14.827
-38.1861 16.0665
-38.9674 15.4889
-38.8497 15.5058
-39.7992 14.4298
-41.0303 13.9785
-41.9968 13.6524
-41.7009 13.7681
-42.6334 12.8572
-43.3164 12.7287
-43.2413 13.9449
-42.5623 15.1087
-43.1027 16.057
-43.2079 14.8862
-42.2391 15.6335
-41.7199 15.9411
-41.3134 16.9375
-41.5045 18.187
-40.7501 16.9786
-40.7557 17.3673
-41.5098 17.6049
-42.0965 16.8622
-40.8647 16.5171
-39.6015 17.0209
-40.1168 17.9792
-38.916 17.1019
-37.809 17.675
-36.7551 16.4513
-35.3629 15.6664
-34.8115 16.0131
-34.9299 15.0348
-34.3057 14.6448
-35.4387 15.8049
-36.252 17.0909
-35.6126 17.9917
-36.1716 17.1259
-37.3522 17.3785
-38.2373 16.9441
-37.3124 16.6634
-36.073 16.6884
-35.0275 17.2592
-34.9614 16.2209
-34.4138 15.5074
-33.4848 14.6973
-32.6052 15.3326
-32.9811 15.4862
-32.9726 16.0906
-33.1097 15.6504
-33.0591 14.3202
-31.9511 13.7107
-32.3023 12.6992
-31.2432 11.4074
-31.4186 11.8041
-30.0528 12.261
-30.0606 12.0149
-28.8523 12.7057
-29.6946 11.7602
-29.4452 10.5725
-28.4266 9.3838
-28.7987 9.98741
-30.0371 10.6241
-31.2655 10.5618
-30.0688 11.4306
-30.8039 12.5189
-30.3254 11.8337
-30.7197 12.2677
-29.4382 10.988
-29.8949 10.6754
-30.3614 9.94365
-29.4779 10.9271
-30.143 11.7744
-31.5149 11.0882
-31.3319 10.3003
-30.8732 9.69889
-31.5485 9.54792
-30.8701 10.3834
-29.7433 9.26486
-28.7763 8.55278
-29.218 8.96723
-28.1909 8.98245
-29.3565 9.83086
-30.2616 10.273
-30.2043 10.5477
-29.6836 11.2125
-29.4531 11.0045
-29.956 10.3993
-29.9902 10.0237
-29.066 9.21859
-28.8186 10.5736
-28.5607 10.4865
-28.364 10.0765
-28.556 9.43986
-29.4065 10.193
-30.1289 9.71434
-30.461 9.93065
-30.7334 9.10183
-30.5256 10.2739
-30.544 9.66885
-31.6309 9.27913
-31.2971 10.0648
-32.3281 10.6645
-31.4134 10.7445
-31.9165 9.46146
-30.9768 10.6245
-31.5343 11.6151
-31.6812 10.5088
-32.0036 10.5834
-32.3192 11.785
-32.7675 12.0145
-32.2244 13.3216
-32.1153 12.4002
-32.2482 11.3292
-31.2719 12.4137
-31.8616 13.2236
-31.8627 13.5935
-32.5166 13.5697
-32.5408 13.9401
-32.312 14.6434
-30.9173 15.767
-29.9839 15.4511
-30.525 14.1794
-31.2308 15.1645
-29.8486 14.997
-29.4256 14.234
-29.4997 14.0091
-29.8619 12.9031
-29.7972 12.1134
-31.0177 11.0555
-31.4448 11.2001
-30.9017 12.1881
-31.495 12.7416
-30.363 12.4791
-31.6682 11.0802
-31.4554 11.5032
-30.6343 11.2326
-29.9116 10.1438
-30.0597 9.71517
-29.3748 8.43091
-29.9744 7.87849
-30.7996 8.86543
-31.3122 8.79188
-31.2118 8.83051
-31.9668 7.61194
-32.5423 8.76206
-33.6833 8.9339
-32.7136 9.68101
-31.6336 10.2706
-31.357 10.2975
-31.6074 9.61335
-31.3001 9.85845
-31.3735 11.2132
-30.3908 10.6472
-29.8884 9.69058
-29.0608 8.67598
-28.7457 8.0215
-28.4979 6.64167
-29.0195 7.67271
-29.5352 7.59337
-30.4804 6.36065
-30.9843 5.12876
-29.9036 5.39783
-28.8788 5.96164
-29.1764 7.04561
-30.4752 8.41368
-29.6412 9.14265
-29.1036 10.4223
-29.6608 10.5262
-29.951 11.0335
-29.5929 10.9761
-28.8924 9.62425
-29.0504 10.6162
-29.7439 10.1031
-30.3501 11.0082
-30.9748 11.5974
-29.8282 12.3757
-28.7944 11.9759
-27.7851 13.1483
-28.8875 12.5106
-29.2356 11.8705
-29.5583 10.5497
-29.6331 11.1469
-30.0193 11.674
-29.3317 12.8128
-27.9522 11.588
-27.6638 12.3807
-27.1559 13.4234
-27.1077 13.2997
-28.1789 13.0362
-28.0328 14.1644
-27.4336 15.308
-27.3731 14.2028
-28.4843 15.1672
-27.2699 14.1448
-27.6188 14.4669
-26.9552 13.9424
-26.7742 14.6307
-27.5581 13.939
-28.2441 13.9986
-29.0444 15.2465
-27.9414 16.2335
-28.1698 17.2617
-27.5708 16.4318
-26.8175 17.5943
-25.9423 17.1802
-24.5654 16.0112
-25.6759 14.9369
-26.2633 15.8117
-26.4972 17.0873
-25.5135 17.7075
-25.7963 17.0196
-24.4807 15.6361
-23.2081 14.7248
-24.2974 14.033
-23.2973 13.7594
-22.6504 13.841
-23.464 14.5921
-24.4411 13.8322
-24.7427 13.0315
-24.6468 12.0061
-24.4526 12.6049
-24.3878 13.6483
-23.5839 12.4653
-23.8437 12.9023
-23.7638 13.9748
-23.0631 13.9463
-22.7016 13.194
-22.904 12.6368
-21.7089 11.6161
-22.6856 11.7697
-21.3281 10.5209
-20.8046 9.9795
-20.4478 8.77459
-20.7084 9.26801
-22.0444 9.10812
-22.4529 10.1506
-21.8351 9.82193
-22.5046 10.0084
-22.3238 9.52962
-22.419 8.85858
-23.6911 8.73578
-23.328 8.12064
-22.5405 8.94985
-23.9486 8.20644
-24.314 9.50918
-24.026 9.86735
-24.3032 11.2708
-23.4429 10.3594
-22.4752 11.4329
-21.2629 11.992
-20.8477 12.4175
-22.0437 12.3906
-22.8512 13.195
-23.0769 13.1822
-23.5314 12.4569
-22.2149 11.6903
-22.7256 11.7584
-21.9524 11.4844
-23.2425 11.66
-24.5667 12.2031
-23.4873 12.3215
-23.3126 13.4377
-23.0999 14.1721
-24.2062 14.1254
-23.4483 13.736
-24.5135 12.3604
-23.1642 13.4365
-23.531 12.2517
-23.7297 12.1394
-24.4465 11.8821
-24.6473 12.1615
-23.9032 11.1389
-23.9951 11.9779
-22.9573 10.899
-21.6848 11.3787
-20.3477 12.4111
-20.0122 11.8588
-20.1057 12.061
-19.5875 10.9297
-20.5973 10.0912
-20.4531 9.34736
-20.7162 8.76654
-21.6965 8.76481
-22.3541 7.57162
-21.2502 8.62578
-22.2694 8.53326
-23.5749 8.47753
-24.628 9.29328
-23.383 9.29737
-22.2956 8.27352
-21.0963 7.46033
-21.1121 7.83014
-22.4712 8.93402
-21.8468 9.65469
-21.8812 10.3272
-21.2504 11.078
-21.9094 10.9362
-21.4798 10.174
-21.8565 11.3457
-20.5621 10.8996
-21.3811 9.61776
-20.8462 9.01324
-21.6723 8.35718
-20.8974 9.37565
-20.6599 8.91435
-21.2744 9.34972
-22.0506 8.92608
-22.4808 8.72382
-23.5784 9.11884
-23.6565 8.3096
-23.27 9.11994
-24.5964 7.84863
-25.8853 8.5866
-26.8603 9.0505
-27.5434 9.98763
-26.4009 9.50963
-25.8002 8.68403
-24.5831 7.7284
-24.7464 6.40586
-25.7843 6.59382
-25.9367 7.98671
-26.8734 8.82764
-27.1484 10.2327
-28.4128 10.4869
-28.5525 9.37643
-29.0825 8.05507
-29.721 6.82947
-29.5516 5.70223
-29.0889 4.69938
-27.7709 4.00373
-28.4056 2.66605
-28.465 1.52202
-29.4739 2.5902
-29.4322 1.83711
-29.0362 2.7873
-30.0893 2.91454
-31.3061 3.49935
-31.4424 2.16343
-31.1334 2.34391
-31.4568 2.94803
-30.8879 2.80609
-29.7745 2.43239
-31.0245 2.09843
-31.511 3.50363
-31.1059 4.25022
-30.4387 3.2869
-29.2331 2.90948
-30.2451 1.7287
-29.5717 3.08557
-29.4083 2.33877
-30.5573 2.62695
-30.2447 1.57072
-30.4727 0.791188
-29.2463 1.10604
-29.3773 0.786202
-29.2227 0.575574
-28.375 -0.597468
-29.0896 -1.52973
